zenodo_id,url,predicted_label,confidence,prob_eye_imaging,your_label,title,keywords,description
3832094,https://zenodo.org/records/3832094,EYE_IMAGING,0.97961299571495,0.97961299571495,,Measurement of Absolute Retinal Blood Flow Using a Laser Doppler Velocimeter Combined with Adaptive Optics,"laser Doppler velocimetry, retina vessel",Purpose : Development and validation of an absolute laser Doppler velocimeter (LDV) based on an adaptive optical fundus camera which provides simultaneously high definition images of the fundus vessels and absolute maximal red blood cells (RBCs) velocity in order to calculate the absolute retinal bl
15105761,https://zenodo.org/records/15105761,EYE_IMAGING,0.9796010688185771,0.9796010688185771,,OCTA-Mosaicking Dataset,"wide-field OCTA, retinal mosaicking, multi-image registration, OCTA","This repository includes the following archives: 
 
 OCTA-MosaickingDataset.zip 
 Mosaicking_Results.zip 
 
 The file "" OCTA-MosaickingDataset.zip "" includes a dataset with 19 sets of superficial capillary plexus OCTA images captured from 10 patients (right and left eyes, except for patient #6, whic"
6476639,https://zenodo.org/records/6476639,EYE_IMAGING,0.979598249730564,0.979598249730564,,UTHealth - Fundus and Synthetic OCT-A Dataset (UT-FSOCTA),,"Introduction  

 Vessel segmentation in fundus images is essential in the diagnosis and prognosis of retinal diseases and the identification of image-based biomarkers. However, creating a vessel segmentation map can be a tedious and time consuming process, requiring careful delineation of the vascul"
12659652,https://zenodo.org/records/12659652,EYE_IMAGING,0.9795950398468586,0.9795950398468586,,Evaluation benchmark for natural robustness evaluation of retinal vessel segmentation models,,"A dataset contains benchmark images for natural robustness evaluation of deep learning models for retinal vessel segmentation. The dataset consists of three mainstream retinal vessel segmentation datasets: DRIVE, STARE, and CHASE_DB1. 
 For each dataset are provided: 
 
  images  - directory contain"
7505822,https://zenodo.org/records/7505822,EYE_IMAGING,0.9795917441935063,0.9795917441935063,,Retinal Fundus Multi-Disease Image Dataset (RFMiD) 2.0,Data Analysis; Ocular Diseases; Retinal Fundus Image Dataset; Data Annotation; Multilabel Classification.,"Retinal Fundus Multi-disease Image Dataset (RFMiD 2.0) is an auxiliary dataset to our previously published dataset. RFMiD 2.0 is a more challenging dataset to research society to develop the computer-based disease diagnosis system. Diabetic Retinopathy, cataracts, and refractive error in the eye are"
10839556,https://zenodo.org/records/10839556,EYE_IMAGING,0.9795907621013686,0.9795907621013686,,OCTDL: Optical Coherence Tomography Dataset for Image-Based Deep Learning Methods,"OCT, Deep Learning","Optical coherence tomography (OCT) is a non-invasive imaging technique that has extensive clinical applications in ophthalmology. OCT enables the visualization of the retinal layers, playing a vital role in the early detection and monitoring of retinal diseases. OCT uses the principle of light wave "
13916845,https://zenodo.org/records/13916845,EYE_IMAGING,0.9795869400277926,0.9795869400277926,,Segmentation Dataset for Periorbital Segmentation and Distance Prediction,"Segmentation, Computer Vision","High quality segmentation of the eyes and lids is an essential step in developing clinically relevant deep learning models for oculoplastic and craniofacial surgery. However, there are currently no publicly available datasets suitable for this purpose. As such, we have developed and validated a nove"
3626854,https://zenodo.org/records/3626854,EYE_IMAGING,0.9795803729323469,0.9795803729323469,,Self-supervised retinal thickness prediction enables deep learning from unlabeled data to boost classification of diabetic retinopathy,,"This data repository contains the OCT images and binary annotations for segmentation of retinal tissue using deep learning. To use, please refer to the Github repository   https://github.com/theislab/DeepRT . 

   

  #######  

  Access to large, annotated samples represents a considerable challeng"
10537424,https://zenodo.org/records/10537424,EYE_IMAGING,0.9795597317258297,0.9795597317258297,,DeepEye: A Deep learning approach for Detection of Automated Retinal Eye Disease Diagnosis,,
17657914,https://zenodo.org/records/17657914,EYE_IMAGING,0.9791166129657981,0.9791166129657981,,Flexible corneal neurotechnology reveals in-vivo pathological retinal oscillations in retinitis pigmentosa mouse models and patients as a biomarker of functional remodeling during retinal degeneration,,"This record contains the dataset used in the article:""Litvin, D. et al. Flexible corneal neurotechnology reveals in-vivo pathological retinal oscillations in retinitis pigmentosa mouse models and patients as a biomarker of functional remodeling during retinal degeneration"". 
 The Data.zip folder con"
16983454,https://zenodo.org/records/16983454,EYE_IMAGING,0.9788142429662305,0.9788142429662305,,Dataset: Differential topographic organization and retinal inheritance of direction and orientation selectivity in the visual thalamus,,"Dataset and code to generate the figures of Yaakov* ,  Heukamp* et al.,2025 (Nature Communications): ""Differential topographic organization and retinal inheritance of direction and orientation selectivity in the visual thalamus"""
15124161,https://zenodo.org/records/15124161,NEGATIVE,0.9915482100810402,0.008451789918959828,,Perspectives and Limitations of Mesenchymal Stem Cell-Based Therapy for Corneal Injuries and Retinal Diseases,"corneal damage, immunoregulation, tissue regeneration, cell therapy","The eye represents a highly specialized organ, with its main function being to convert light signals into electrical impulses. Any damage or disease of the eye induces a local inflammatory reaction that could be harmful for the specialized ocular cells. Therefore, the eye developed several immunoreg"
17469897,https://zenodo.org/records/17469897,NEGATIVE,0.9915476293147921,0.008452370685207869,,A Public Ground-Truth Dataset for Handwritten Circuit Diagram Images,"Engineering Diagram, Schematic, Line Drawing, Ground Truth, Object Detection, Semantic Segmentation, Instance Segmentation, CGHD","CGHD  
 This dataset contains images of hand-drawn electrical circuit diagrams as well as accompanying annotation and segmentation ground-truth files. It is intended to train (e.g. ANN) models for extracting electrical graphs from raster graphics. 
  Content  
 
  3.269  Annotated Raw Images 
 
 31 "
14753987,https://zenodo.org/records/14753987,NEGATIVE,0.9915468615876573,0.008453138412342697,,"Metabolomics of ocular hypertensive rat optic nerve (with/without nicotinamide treatment) (Cimaglia, 2024)",,"Raw metabolomics datasets from: 
 Cimaglia G, Tribble JR, Votruba M, Williams PA, Morgan JE. Oral nicotinamide provides robust, dose-dependent structural and metabolic neuroprotection of retinal ganglion cells in experimental glaucoma. Acta Neuropathol Commun. 2024 Aug 23;12(1):137. doi: 10.1186/s40"
8096968,https://zenodo.org/records/8096968,NEGATIVE,0.9915467908446838,0.008453209155316263,,Thrombospondin-1 Mediates Axon Regeneration in Retinal Ganglion Cells,,"Novel Targets to Promote RGC Axon Regeneration (Park Lab) 

 The aim of this project is to idenity genes and lipids that give subtypes of retinal ganglion cells a greate propensity to regenerate axons and form function synaptic connections. This work has been published in the following manuscripts: "
11217687,https://zenodo.org/records/11217687,NEGATIVE,0.9915463619568605,0.008453638043139436,,GWAS Summary Statistics For Eye Imaging Traits,,"This repository hosts GWAS summary statistics for eye imaging traits (OCT and fundus image traits) on the UK Biobank cohort. 
 We have a website ( eyekp.org ) showing more details with respect to this repository."
13219895,https://zenodo.org/records/13219895,NEGATIVE,0.9915462980606444,0.00845370193935553,,bioimage.io upload: ilastik/tnbc,"backup.bioimage.io, bioimage.io, bioimage.io:dataset, nuclei, instance-segmentation, brightfield-microscopy, 2D","View on bioimage.io  # Segmentation of Nuclei in Histopathology Images  
 Nucleus Segmentation Training Data 
 Traning data for instance segmentation of nuclei in H&E brightfield images. This dataset was published in https://doi.org/10.1109/TMI.2018.2865709."
13857013,https://zenodo.org/records/13857013,NEGATIVE,0.9915462303369881,0.008453769663011907,,High-Capacity Mesoporous Silica Nanocarriers of siRNA for Applications in Retinal Delivery,,The main cause of subretinal neovascularisation in wet age-related macular degeneration (AMD) is an abnormal expression in the retinal pigment epithelium (RPE) of the vascular endothelial growth factor (VEGF). Current approaches for the treatment of AMD present considerable issues that could be over
14754838,https://zenodo.org/records/14754838,NEGATIVE,0.9915461882869463,0.008453811713053656,,"Metabolomics of mouse retina and optic nerve (treated with/without PQQ) (Canovai, 2023)",,"Raw metabolomics datasets from: 
 Canovai A, Tribble JR, Jöe M, Westerlund DY, Amato R, Trounce IA, Dal Monte M, Williams PA. Pyrroloquinoline quinone drives ATP synthesis in vitro and in vivo and provides retinal ganglion cell neuroprotection. Acta Neuropathol Commun. 2023 Sep 8;11(1):146. doi: 10."
14822997,https://zenodo.org/records/14822997,NEGATIVE,0.9915459691038832,0.008454030896116821,,Exploring high PT experimental charges through the lens of phase maps: Dataset,,"Main dataset 
 This dataset contains the files required to reproduce the figures and findings delivered in  Kamber et al. (2025)  ""Exploring high PT experimental charges through the lens of phase maps"" 
 The folders contains: 
 
 scripts_update = scripts to generate the phase maps after QuPath segme"
10851015,https://zenodo.org/records/10851015,NEGATIVE,0.9915458519410009,0.008454148058999151,,Observation Database for Exploring the footprint representation of microwave radiance observations in an Arctic limited-area data assimilation system,,"Basic matplotlib visualization for observational databases. Archive files, readme, and visualisation script are attached. 
 The python script visualizes the statistics related to observation  minus background departures for AMSU-A and MHS sensors using the default and footprint observation operators"
