id,source,source_id,url,title,original_description,summary,predicted_label,confidence,"fidelity_score_{1=faithful,0=minor_paraphrase,-1=hallucination_or_drop}",notes
1,figshare,22107230,https://frontiersin.figshare.com/articles/dataset/Table_5_Flavoprotein_fluorescence_elevation_is_a_marker_of_mitochondrial_oxidative_stress_in_patients_with_retinal_disease_docx/22107230,Table_5_Flavoprotein fluorescence elevation is a marker of mitochondrial oxidative stress in patients with retinal disease.docx,"PurposeRecent studies of glaucoma, age-related macular degeneration, and diabetic retinopathy have demonstrated that flavoprotein fluorescence (FPF) can be utilized non-invasively as an indicator of mitochondrial oxidative stress in the retina. However, a comprehensive assessment of the validity and reliability of FPF in differentiating between healthy and diseased eyes across multiple disease states is lacking. Here, we evaluate the sensitivity and specificity of FPF in discriminating between healthy and diseased eyes in four leading causes of visual impairment worldwide, one of which has not been previously evaluated using FPF. We also evaluate the association between FPF and visual acuity.MethodsA total of 88 eyes [21 eyes of 21 unaffected controls, 20 eyes from 20 retinal vein occlusion (RVO) patients, 20 eyes from 20 diabetic retinopathy (DR) patients, 17 eyes from 17 chronic exudative age-related macular degeneration (exudative AMD) patients, and 10 eyes from 10 central serous retinopathy (CSR) patients] were included in the present cross-sectional observational study. Eyes were imaged non-invasively using a specially configured fundus camera OcuMet Beacon® (OcuSciences, Ann Arbor, MI). The macula was illuminated using a narrow bandwidth blue light (455 – 470 nm) and fluorescence was recorded using a narrow notch filter to match the peak emission of flavoproteins from 520 to 540 nm. AUROC analysis was used to determine the sensitivity of FPF in discriminating between diseased eyes and healthy eyes. Nonparametric Kruskal-Wallis Tests with post-hoc Mann Whitney U tests with the Holm-Bonferroni correction were performed to assess differences in FPF intensity, FPF heterogeneity, and best corrected visual acuity (BCVA) between the five groups. Spearman rank correlation coefficients were calculated to assess the relationship between FPF and BCVA.ResultsAUROC analysis indicated that FPF intensity is highly sensitive for detecting disease, particularly for exudative A","This study evaluates the validity and reliability of flavoprotein fluorescence (FPF) in differentiating between healthy and diseased eyes in four leading causes of visual impairment: retinal vein occlusion, diabetic retinopathy, chronic exudative age-related macular degeneration, and central serous retinopathy. A total of 88 eyes were imaged non-invasively using a fundus camera, and FPF intensity was recorded to assess its sensitivity in discriminating between diseased and healthy eyes. The study found that FPF intensity is highly sensitive for detecting disease, particularly for exudative age-related macular degeneration.",EYE_IMAGING,0.9794,,
2,figshare,13371710,https://frontiersin.figshare.com/articles/dataset/Data_Sheet_7_Aberrantly_Methylated-Differentially_Expressed_Genes_Identify_Novel_Atherosclerosis_Risk_Subtypes_XLSX/13371710,Data_Sheet_7_Aberrantly Methylated-Differentially Expressed Genes Identify Novel Atherosclerosis Risk Subtypes.XLSX,"Increasing evidence has indicated that modulation of epigenetic mechanisms, especially methylation and long-non-coding RNA (lncRNA) regulation, plays a pivotal role in the process of atherosclerosis; however, few studies focused on revealing the epigenetic-related subgroups during atherosclerotic progression using unsupervised clustering analysis. Hence, we aimed to identify the epigenetics-related differentially expressed genes associated with atherosclerosis subtypes and characterize their clinical utility in atherosclerosis. Eighty samples with expression data (GSE40231) and 49 samples with methylation data (GSE46394) from a large artery plaque were downloaded from the GEO database, and aberrantly methylated–differentially expressed (AMDE) genes were identified based on the relationship between methylation and expression. Furthermore, we conducted weighted correlation network analysis (WGCNA) and co-expression analysis to identify the core AMDE genes strongly involved in atherosclerosis. K-means clustering was used to characterize two subtypes of atherosclerosis in GSE40231, and then 29 samples were recognized as validation dataset (GSE28829). In a blood sample cohort (GSE90074), chi-square test and logistic analysis were performed to explore the clinical implication of the K-means clusters. Furthermore, significance analysis of microarrays and prediction analysis of microarrays (PAM) were applied to identify the signature AMDE genes. Moreover, the classification performance of signature AMDE gene-based classifier from PAM was validated in another blood sample cohort (GSE34822). A total of 1,569 AMDE mRNAs and eight AMDE long non-coding RNAs (lncRNAs) were identified by differential analysis. Through the WGCNA and co-expression analysis, 32 AMDE mRNAs and seven AMDE lncRNAs were identified as the core genes involved in atherosclerosis development. Functional analysis revealed that AMDE genes were strongly related to inflammation and axon guidance. In the clinical analysis, the atherosclerotic subtypes were associated with the severity of coronary artery disease and risk of adverse events. Eight genes, including PARP15, SERGEF, PDGFD, MRPL45, UBR1, STAU1, WIZ, and LSM4, were selected as the signature AMDE genes that most significantly differentiated between atherosclerotic subtypes. Ultimately, the area under the curve of signature AMDE gene-based classifier for atherosclerotic subtypes was 0.858 and 0.812 in GSE90074 and GSE34822, respectively. This study identified the AMDE genes (lncRNAs and mRNAs) that could be implemented in clinical clustering to recognize high-risk atherosclerotic patients.","This study analyzed gene expression and methylation data from 80 and 49 samples, respectively, to identify epigenetics-related differentially expressed genes associated with atherosclerosis subtypes. Weighted correlation network analysis and co-expression analysis were used to identify core genes involved in atherosclerosis development, revealing 32 mRNAs and seven lncRNAs. The study found that these genes were strongly related to inflammation and axon guidance, and a classifier based on these genes differentiated between atherosclerotic subtypes with high accuracy, with an area under the curve of 0.858 and 0.812 in two independent cohorts.",NEGATIVE,0.9915,,
3,figshare,31147045,https://frontiersin.figshare.com/articles/dataset/Data_Sheet_2_The_role_of_optical_coherence_tomography_in_the_evaluation_of_para-chiasmal_lesions_a_systematic_review_and_meta-analysis_docx/31147045,Data Sheet 2_The role of optical coherence tomography in the evaluation of para-chiasmal lesions: a systematic review and meta-analysis.docx,"IntroductionWhile magnetic resonance imaging is currently the primary diagnostic tool for pituitary tumors, optical coherence tomography (OCT) may be used in evaluating the visual pathway impact of these lesions. This study evaluates the utility of OCT in patients with chiasmal compression from para-chiasmal lesions and determines its role in predicting visual field outcomes post-operatively.MethodsA search of five databases identified OCT studies in patients with neoplasms affecting the optic chiasm. Meta-analyses compared i) healthy controls versus patients, ii) good versus poor visual recovery post-operatively, and iii) patients with visual field defects (VFDs) versus those without. Standardized mean differences (SMDs) and mean differences (MDs) were used.ResultsA review of 97 studies (5,300 patient eyes and 2,209 controls) demonstrated significantly thinner peripapillary retinal nerve fiber layer (pRNFL), macular RNFL (mRNFL), macular ganglion cell complex (mGCC), and macular ganglion cell–inner plexiform layer (mGCIPL) in patients as compared to controls. On pRNFL analysis, four-sector analysis demonstrated that patients had thinner RNFL in all quadrants compared to controls, with the greatest thinning in the inferior quadrant (MD −16.37 μm [−22.35, −10.39]) and the least in the nasal quadrant (MD −10.91 μm [−16.45, −5.38]). mRNFL analysis showed the greatest thinning in the supero-nasal (MD −11.57 μm [−19.32, −3.83]) and infero-nasal sectors (MD −11.39 μm [−17.38, −5.40]). The meta-analysis of mGCIPL sectors found the infero-nasal region to have the most thinning. Patients with good visual recovery had higher pre-operative mean pRNFL thickness (MD 11.35 μm [6.20, 16.49]).DiscussionAssociations between OCT changes, neoplasms affecting the optic chiasm, and visual outcomes demonstrate its potential to support diagnosis and prognosis for patients with para-chiasmal lesions. Further research is needed to ascertain the relevance of pre-perimetric OCT changes.","This study evaluates the utility of optical coherence tomography (OCT) in patients with chiasmal compression from para-chiasmal lesions, specifically examining its role in predicting visual field outcomes post-operatively. A meta-analysis of 97 studies involving 5,300 patient eyes and 2,209 controls found significantly thinner peripapillary retinal nerve fiber layer, macular RNFL, macular ganglion cell complex, and macular ganglion cell–inner plexiform layer in patients compared to controls. The results suggest that OCT may support diagnosis and prognosis for patients with para-chiasmal lesions, particularly in patients with good visual recovery, who had higher pre-operative mean peripapillary RNFL thickness.",NEGATIVE,0.9865,,
4,figshare,31781182,https://frontiersin.figshare.com/articles/dataset/Data_Sheet_1_An_interpretable_machine_learning_model_for_detecting_vision-threatening_diabetic_retinopathy_among_patients_with_diabetic_retinopathy_a_web-based_cross-sectional_study_docx/31781182,Data Sheet 1_An interpretable machine learning model for detecting vision-threatening diabetic retinopathy among patients with diabetic retinopathy: a web-based cross-sectional study.docx,"BackgroundVision-threatening diabetic retinopathy (VTDR) is a severe complication of type 2 diabetes mellitus (T2DM), particularly prevalent in patients with prolonged disease duration, poor glycemic control, and systemic comorbidities. This condition frequently progresses asymptomatically toward irreversible blindness without timely intervention. The early identification of VTDR is challenging due to the lack of validated biomarkers and a reliance on subjective clinical assessments. This study aimed to develop and validate an interpretable machine learning (ML) model to detect VTDR among patients with diabetic retinopathy (DR).MethodsRetrospective clinical data from T2DM patients with DR were extracted from the electronic medical records at our hospital and categorized into VTDR and non-VTDR (defined as mild-to-moderate non-proliferative diabetic retinopathy) groups. The dataset was partitioned into training and testing sets (7:3 ratio). Eight ML models were trained and evaluated using metrics such as Area Under the Curve (AUC), accuracy, and recall. Model performance was evaluated using a comprehensive scoring system (total score = 64). Shapley Additive Explanations (SHAP) were used to interpret the best-performing model. A web-based application was developed to demonstrate potential clinical utility.ResultsAmong 1,124 enrolled patients, the prevalence of VTDR was 36.9%. Key associated factors included diabetic treatment, T2DM duration, glycated hemoglobin levels, albuminuria, and anemia. The Support Vector Machine (SVM) model demonstrated superior performance, with an AUC of 0.879, accuracy of 0.837, precision of 0.833, Brier score of 0.129, and an F1 score of 0.756, outperforming the other ML models. The SVM model achieved the highest total score (57/64) in the testing cohort. Furthermore, decision curve analysis and calibration curves confirmed the robustness and reliability of the models. A simplified calculator derived from the SHAP feature importance ranking","This study aimed to develop and validate an interpretable machine learning model to detect vision-threatening diabetic retinopathy (VTDR) among patients with diabetic retinopathy (DR) using retrospective clinical data from electronic medical records. The dataset consisted of 1,124 patients, with a 36.9% prevalence of VTDR, and was used to train and evaluate eight machine learning models, with the Support Vector Machine (SVM) model demonstrating superior performance. The SVM model achieved an AUC of 0.879, accuracy of 0.837, and F1 score of 0.756, and was interpreted using Shapley Additive Explanations (SHAP).",EYE_IMAGING,0.9796,,
5,figshare,20070194,https://frontiersin.figshare.com/articles/dataset/Table_1_Three-Dimensional_Multi-Task_Deep_Learning_Model_to_Detect_Glaucomatous_Optic_Neuropathy_and_Myopic_Features_From_Optical_Coherence_Tomography_Scans_A_Retrospective_Multi-Centre_Study_DOCX/20070194,Table_1_Three-Dimensional Multi-Task Deep Learning Model to Detect Glaucomatous Optic Neuropathy and Myopic Features From Optical Coherence Tomography Scans: A Retrospective Multi-Centre Study.DOCX,"Purpose We aim to develop a multi-task three-dimensional (3D) deep learning (DL) model to detect glaucomatous optic neuropathy (GON) and myopic features (MF) simultaneously from spectral-domain optical coherence tomography (SDOCT) volumetric scans. Methods Each volumetric scan was labelled as GON according to the criteria of retinal nerve fibre layer (RNFL) thinning, with a structural defect that correlated in position with the visual field defect (i.e., reference standard). MF were graded by the SDOCT en face images, defined as presence of peripapillary atrophy (PPA), optic disc tilting, or fundus tessellation. The multi-task DL model was developed by ResNet with output of Yes/No GON and Yes/No MF. SDOCT scans were collected in a tertiary eye hospital (Hong Kong SAR, China) for training (80%), tuning (10%), and internal validation (10%). External testing was performed on five independent datasets from eye centres in Hong Kong, the United States, and Singapore, respectively. For GON detection, we compared the model to the average RNFL thickness measurement generated from the SDOCT device. To investigate whether MF can affect the model's performance on GON detection, we conducted subgroup analyses in groups stratified by Yes/No MF. The area under the receiver operating characteristic curve (AUROC), sensitivity, specificity, and accuracy were reported. Results A total of 8,151 SDOCT volumetric scans from 3,609 eyes were collected. For detecting GON, in the internal validation, the proposed 3D model had significantly higher AUROC (0.949 vs. 0.913, p < 0.001) than average RNFL thickness in discriminating GON from normal. In the external testing, the two approaches had comparable performance. In the subgroup analysis, the multi-task DL model performed significantly better in the group of ""no MF"" (0.883 vs. 0.965, p-value < 0.001) in one external testing dataset, but no significant difference in internal validation and other external testing datasets. The multi-task DL model's performance to detect MF was also generalizable in all datasets, with the AUROC values ranging from 0.855 to 0.896. Conclusion The proposed multi-task 3D DL model demonstrated high generalizability in all the datasets and the presence of MF did not affect the accuracy of GON detection generally.","This dataset consists of 8,151 spectral-domain optical coherence tomography (SDOCT) volumetric scans from 3,609 eyes, collected in a tertiary eye hospital in Hong Kong and external testing datasets from eye centres in Hong Kong, the United States, and Singapore. The scans were labelled as glaucomatous optic neuropathy (GON) based on retinal nerve fibre layer thinning and myopic features (MF) based on peripapillary atrophy, optic disc tilting, or fundus tessellation. The dataset was used to develop and evaluate a multi-task three-dimensional deep learning model for simultaneous detection of GON and MF.",EYE_IMAGING,0.9796,,
6,figshare,26260403,https://plos.figshare.com/articles/dataset/Quality_assessment_parameters_/26260403,Quality assessment parameters.,"Introduction The Brazilian Multilabel Ophthalmological Dataset (BRSET) addresses the scarcity of publicly available ophthalmological datasets in Latin America. BRSET comprises 16,266 color fundus retinal photos from 8,524 Brazilian patients, aiming to enhance data representativeness, serving as a research and teaching tool. It contains sociodemographic information, enabling investigations into differential model performance across demographic groups. Methods Data from three São Paulo outpatient centers yielded demographic and medical information from electronic records, including nationality, age, sex, clinical history, insulin use, and duration of diabetes diagnosis. A retinal specialist labeled images for anatomical features (optic disc, blood vessels, macula), quality control (focus, illumination, image field, artifacts), and pathologies (e.g., diabetic retinopathy). Diabetic retinopathy was graded using International Clinic Diabetic Retinopathy and Scottish Diabetic Retinopathy Grading. Validation used a ConvNext model trained during 50 epochs using a weighted cross entropy loss to avoid overfitting, with 70% training (20% validation), and 30% testing subsets. Performance metrics included area under the receiver operating curve (AUC) and Macro F1-score. Saliency maps were calculated for interpretability. Results BRSET comprises 65.1% Canon CR2 and 34.9% Nikon NF5050 images. 61.8% of the patients are female, and the average age is 57.6 (± 18.26) years. Diabetic retinopathy affected 15.8% of patients, across a spectrum of disease severity. Anatomically, 20.2% showed abnormal optic discs, 4.9% abnormal blood vessels, and 28.8% abnormal macula. A ConvNext V2 model was trained and evaluated BRSET in four prediction tasks: ""binary diabetic retinopathy diagnosis (Normal vs Diabetic Retinopathy)"" (AUC: 97, F1: 89); ""3 class diabetic retinopathy diagnosis (Normal, Proliferative, Non-Proliferative)"" (AUC: 97, F1: 82); ""diabetes diagnosis"" (AUC: 91, F1: 83); ""sex classification"" (AUC: 87, F1: 70). Discussion BRSET is the first multilabel ophthalmological dataset in Brazil and Latin America. It provides an opportunity for investigating model biases by evaluating performance across demographic groups. The model performance of three prediction tasks demonstrates the value of the dataset for external validation and for teaching medical computer vision to learners in Latin America using locally relevant data sources.","The Brazilian Multilabel Ophthalmological Dataset (BRSET) comprises 16,266 color fundus retinal photos from 8,524 Brazilian patients, including sociodemographic information and labeled images for anatomical features, quality control, and pathologies. The dataset includes images from two camera models (Canon CR2 and Nikon NF5050) and contains information on diabetic retinopathy, optic disc, blood vessels, and macula abnormalities. A ConvNext model was trained and evaluated on BRSET for four prediction tasks, including diabetic retinopathy diagnosis, diabetes diagnosis, and sex classification, achieving high performance metrics such as AUC and F1-score.",EYE_IMAGING,0.9796,,
7,figshare,5243809,https://plos.figshare.com/articles/dataset/Glaucomatous_changes_in_lamina_pores_shape_within_the_lamina_cribrosa_using_wide_bandwidth_femtosecond_mode-locked_laser_OCT/5243809,"Glaucomatous changes in lamina pores shape within the lamina cribrosa using wide bandwidth, femtosecond mode-locked laser OCT","PurposeThe lamina cribrosa (LC) is known to play a critical role in the pathogenesis of glaucoma. Although it has been reported that striae-shaped or slit-shaped lamina pores are more frequent in eyes with primary open angle glaucoma (POAG), this observation is based only on fundus photography. The primary object of this study is to perform layer-by-layer comparisons of the shape of lamina pores within the LC in vivo.DesignCross-sectional study.MethodsOptic nerve head B-scans were obtained using custom-made broad-wavelength optical coherence tomography with a mode-locked laser. A total of 300 single B-scans per eye were obtained and three-dimensional images were rendered from these image sequences to obtain 2-μm thin-slice en face images of the LC. Elongation indices (EIs) of the lamina pores were measured from the anterior surface (AS) of the LC to the deeper layers in 40-μm increments.ResultsThirteen eyes from 10 primary open angle glaucoma (POAG) patients of mean deviation -15.2 (-16.5, -12.9) (median [25,75 percentile]) dB and 10 eyes from 7 normal controls were studied. Although the EI value was not significantly different between the superior, temporal and inferior regions of the LC at any depth level in either group, it was greater at the AS than at the 40 μm and 80 μm depth levels (P < .001) in both groups, and was greater in the POAG group only at the AS and 40 μm depth level (P ≤ .05). After adjustment for age and refraction, the effects of depth and presence of POAG on the EI value remained significant. Also, the severity of glaucoma and depth were significant factors associated with EI in multivariate analysis.ConclusionsElongation of lamina pores was significantly more evident at the anterior surface and the 40-μm depth level of the LC in POAG eyes than in normal eyes, suggesting that nerve fiber bundles passing through the LC were under greater stress in the anterior layers of the LC.","This study used custom-made optical coherence tomography to obtain 2-μm thin-slice en face images of the lamina cribrosa (LC) in 13 eyes from 10 primary open angle glaucoma (POAG) patients and 10 eyes from 7 normal controls. The study measured elongation indices (EIs) of lamina pores at different depth levels, finding that EIs were greater at the anterior surface and 40-μm depth level in POAG eyes compared to normal eyes. The results suggest that nerve fiber bundles passing through the LC were under greater stress in the anterior layers of the LC in POAG eyes.",EYE_IMAGING,0.9796,,
8,nei,5R01EY008313-35,https://reporter.nih.gov/project-details/11094886,Biomechanical Analysis in Strabismus Surgery,"We propose 3 interrelated aims to define the biomechanics of the extraocular (eye rotating) muscles and optic nerve in health and visual disease, understand novel extraocular muscle actions that maintain binocular alignment, and characterize mechanical effects that may contribute to glaucoma and severe myopia (nearsightedness). We aim to improve treatment of strabismus, misalignment of visual directions of the eyes, as well as glaucoma, a common blinding optic nerve disease; and gain insight into the cause of high axial myopia, an eye elongation and shape distortion that has become a worldwide epidemic and major cause of blindness. These conditions may all be related to the actions of the extraocular muscles (EOMs). We propose the dynamic, repetitive strain due to eye movement is a common factor in several visual disorders. Aim I will clarify superior oblique (SO) palsy, a common cause of vertical double vision often treated by strabismus surgery. This aim will evaluates EOM function by multipositional magnetic resonance imaging to test an alternative hypotheses that SO palsy often is not caused by EOM weakness, but instead by benign misdirection of a cranial nerve, and may improve the way strabismus surgery on the EOMs can correct the double vision. Aim II will characterize the dynamic way the eyeball is deformed by eye movements. Everyday eye movements impose much greater mechanical forces on critical parts of the eye than does elevated intraocular pressure. We will investigate by in living people the mechanical effects of fast and slow eye rotations on the retina, optic disc, and other parts of the eye during horizontal and vertical eye rotations, using high speed confocal scanning laser imaging and optical coherence tomography. We propose that the eye deformation, especially during rapid eye movements ubiquitous in daily life, may accumulate over time to create repetitive strain injury contributing to glaucoma and high myopia. Healthy children and adults will be compared with subjects who have glaucoma or high myopia. Effects of eye movement will also be studied ex vivo by precision 3D optical imaging of fresh human eye bank specimens, with and without history of glaucoma, subjected to mechanical tension on the optic nerve that mimic effects of the eye movements imaged in the living subjects. Aim III will use computer simulation to model and validate the effects of mechanical strain in the eye during eye movements. We will the measured time-dependent mechanical properties of donated, post-mortem human eyes to develop finite element models (FEMs) using modern engineering methods for computational simulation to predict how rapid eye movements cause time-varying mechanical strains in the optic nerve and outer eye wall that may produce glaucoma & the ocular deformities underlying extreme myopia. Using FEMs, we will explore in theory possible options for treatment of glaucoma and axial high myopia that might be accomplished by scleral cross-linking, and medical treatment of orbital tissues, and strabismus surgical techniques.","This study aims to investigate the biomechanics of extraocular muscles and the optic nerve in health and disease, with a focus on glaucoma and severe myopia. To achieve this, researchers will use multipositional magnetic resonance imaging, high-speed confocal scanning laser imaging, and optical coherence tomography to study the effects of eye movements on the retina, optic disc, and other parts of the eye in living subjects, as well as precision 3D optical imaging of human eye bank specimens. The study will also develop finite element models to simulate the effects of mechanical strain in the eye during eye movements and explore potential treatments for glaucoma and high myopia.",EYE_IMAGING,0.9783,,
9,figshare,22107218,https://frontiersin.figshare.com/articles/dataset/Table_1_Flavoprotein_fluorescence_elevation_is_a_marker_of_mitochondrial_oxidative_stress_in_patients_with_retinal_disease_docx/22107218,Table_1_Flavoprotein fluorescence elevation is a marker of mitochondrial oxidative stress in patients with retinal disease.docx,"PurposeRecent studies of glaucoma, age-related macular degeneration, and diabetic retinopathy have demonstrated that flavoprotein fluorescence (FPF) can be utilized non-invasively as an indicator of mitochondrial oxidative stress in the retina. However, a comprehensive assessment of the validity and reliability of FPF in differentiating between healthy and diseased eyes across multiple disease states is lacking. Here, we evaluate the sensitivity and specificity of FPF in discriminating between healthy and diseased eyes in four leading causes of visual impairment worldwide, one of which has not been previously evaluated using FPF. We also evaluate the association between FPF and visual acuity.MethodsA total of 88 eyes [21 eyes of 21 unaffected controls, 20 eyes from 20 retinal vein occlusion (RVO) patients, 20 eyes from 20 diabetic retinopathy (DR) patients, 17 eyes from 17 chronic exudative age-related macular degeneration (exudative AMD) patients, and 10 eyes from 10 central serous retinopathy (CSR) patients] were included in the present cross-sectional observational study. Eyes were imaged non-invasively using a specially configured fundus camera OcuMet Beacon® (OcuSciences, Ann Arbor, MI). The macula was illuminated using a narrow bandwidth blue light (455 – 470 nm) and fluorescence was recorded using a narrow notch filter to match the peak emission of flavoproteins from 520 to 540 nm. AUROC analysis was used to determine the sensitivity of FPF in discriminating between diseased eyes and healthy eyes. Nonparametric Kruskal-Wallis Tests with post-hoc Mann Whitney U tests with the Holm-Bonferroni correction were performed to assess differences in FPF intensity, FPF heterogeneity, and best corrected visual acuity (BCVA) between the five groups. Spearman rank correlation coefficients were calculated to assess the relationship between FPF and BCVA.ResultsAUROC analysis indicated that FPF intensity is highly sensitive for detecting disease, particularly for exudative A","This study evaluates the validity and reliability of flavoprotein fluorescence (FPF) in differentiating between healthy and diseased eyes in four leading causes of visual impairment: retinal vein occlusion, diabetic retinopathy, chronic exudative age-related macular degeneration, and central serous retinopathy. A total of 88 eyes were imaged non-invasively using a fundus camera, and FPF intensity was recorded to assess its sensitivity in discriminating between diseased and healthy eyes. The study found that FPF intensity is highly sensitive for detecting disease, particularly for exudative age-related macular degeneration.",EYE_IMAGING,0.9794,,
10,nei,5K99EY035758-02,https://reporter.nih.gov/project-details/11002274,Understanding how mitochondrial interaction with other organelles in the retinal pigment epithelium (RPE) affect its function in the outer retina,"Project Summary Accumulating evidence highlights the significance of comprehending metabolic changes in the retinal pigment epithelium (RPE) - the first site where pathogenesis occurs in many retinal degenerative diseases. The objective of the proposed research is to gain a deeper understanding of RPE metabolism and mitochondrial biology in both healthy and diseased states, from a cell biological perspective using state-of-the-art live imaging methods. The results of this project will bring about novel discoveries in disease mechanisms. The RPE is positioned between the photoreceptors and the choroid and has a crucial role in maintaining homeostasis in the outer retina. One of the critical functions of the RPE is the daily phagocytosis of the photoreceptor outer segment (POS). Phagosome transport is powered by ATP-dependent molecular motor activities, while the degradation products of the phagosome serve as a source of energy. The RPE mitochondria must adapt to these daily metabolic events. The proposed study will investigate the molecular and functional basis of these changes through metabolic analysis. Additionally, super-resolution high-speed live imaging and electron microscopy will be used to analyze the behaviors of potentially different subsets of RPE mitochondria in relation to specific RPE functions. The focus will be on three main questions: 1) How does RPE phagocytosis affect peroxisome- mitochondria-dependent lipid metabolism? 2) What is the role of mitochondrial dynamics and interaction with actin in the basal RPE? 3) What are the differences and similarities in the alterations of these mitochondrial interactions in Choroideremia? The findings of the study will be compared and contrasted with observations in human RPE cell lines and patient-derived iPSC-RPE cultures. A perfused microphysiological organ-on-chip model will also be utilized to imitate the outer blood-retina environment. This study will provide new insights into RPE mitochondrial dynamics, opening up the possibility of discovering new disease mechanisms and identifying novel therapeutic targets. The proposed research and training plan aligns with the missions of the National Eye Institute (NEI) to prevent and treat eye diseases. The applicant's advisory committee, made up of well-rounded experts, will provide guidance, and the applicant will have access to a wide range of scientific, career development, and diversity training resources at UCLA. This experience will help jumpstart the applicant's independent research career and bring her closer to her long-term goal of becoming a molecular and cellular vision biologist at a primary research university. With her earlier background in vascular biology, the proposed training will position the applicant as a uniquely qualified expert in the study of molecular mechanisms and cell- cell interactions in the vision system, while also promoting diversity in academia.","This study aims to investigate the metabolic changes in the retinal pigment epithelium (RPE) in both healthy and diseased states using live imaging methods, focusing on the daily phagocytosis of photoreceptor outer segments and the adaptation of RPE mitochondria. The research will employ super-resolution high-speed live imaging, electron microscopy, and a perfused microphysiological organ-on-chip model to analyze the behaviors of RPE mitochondria and their interactions with actin and peroxisomes. The study will investigate three main questions related to RPE mitochondrial dynamics and lipid metabolism, and its findings will be compared with observations in human RPE cell lines and patient-derived iPSC-RPE cultures.",NEGATIVE,0.9911,,
